0.214193,0.337408,0.0865,0,-0,-0.161004,-0.986954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.550339
-0.143085,0.409661,0.0865,0,0,0.442292,0.896871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96706,-1.03477,-0.400747,-1.10845,-1.38306,0.167158,1.86037,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.603503
-0.143085,0.409661,0.0865,0,0,0.442292,0.896871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954236,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.885921,-0.348038,-1.16384,1.39353,0.029356,-1.83371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.709872
-0.143085,0.409661,0.0865,0,0,0.442292,0.896871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954236,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.267683,0.125119,-1.53754,1.55145,-0.808122,-1.89631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.520716
-0.143085,0.409661,0.0865,0,0,0.442292,0.896871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954236,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.885921,-0.348038,-1.16384,1.39353,0.029356,-1.83371,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.23059
-0.35262,0.00664667,0.0575,-0.695119,-0.12965,0.695119,-0.12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43021,1.13495,1.82857,-1.81802,-0.749868,-0.53844,-1.85899,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.964438
-0.35262,0.00664667,0.0575,-0.695119,-0.12965,0.695119,-0.12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.237755,1.38991,-1.0785,1.89491,-0.42663,1.1267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.660448
-0.35262,0.00664667,0.0575,-0.695119,-0.12965,0.695119,-0.12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.237755,1.38991,-1.0785,1.89491,-0.42663,1.1267,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.19273
-0.35262,0.00664667,0.0575,-0.695119,-0.12965,0.695119,-0.12965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53228
0.378254,0.193782,0.0865,0,-0,-0.670101,-0.74227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787952,-0.468041,-0.478959,2.03952,-0.512149,-2.06924,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.748395
0.378254,0.193782,0.0865,0,-0,-0.670101,-0.74227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.370941,-0.532622,-0.770414,1.29655,0.0403288,-1.92448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.434651
0.378254,0.193782,0.0865,0,-0,-0.670101,-0.74227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.370941,-0.532622,-0.770414,1.29655,0.0403288,-1.92448,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.993505
0.378254,0.193782,0.0865,0,-0,-0.670101,-0.74227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.558854
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00162,-0.758383,-0.678192,-1.07269,-0.0769316,0.932006,-1.89745,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.879514
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.546316
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.707106,-0.268105,-1.14831,-0.596727,-0.951928,-0.978134,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.41307
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.707106,-0.268105,-1.14831,-0.596727,-0.951928,-0.978134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.866751
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.707106,-0.268105,-1.14831,-0.596727,-0.951928,-0.978134,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.41307
-0.20223,-0.416625,0.0575,0.693093,-0.14008,-0.693093,-0.14008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.546316
-0.456605,-0.0155696,0.0575,0.700154,0.0989175,-0.700154,0.0989175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.422033,0.0529849,1.46839,-0.966304,-1.37721,-1.05707,-1.06468,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.962898
-0.456605,-0.0155696,0.0575,0.700154,0.0989175,-0.700154,0.0989175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606233,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.423237,1.44892,-0.865493,1.82396,-0.235074,1.05859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.702086
-0.456605,-0.0155696,0.0575,0.700154,0.0989175,-0.700154,0.0989175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606233,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.423237,1.44892,-0.865493,1.82396,-0.235074,1.05859,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.25139
-0.456605,-0.0155696,0.0575,0.700154,0.0989175,-0.700154,0.0989175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.606233,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.89656,-0.036719,-1.47885,1.38237,0.0774478,-1.8297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.549306
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84436,-0.34231,-1.17673,-1.43105,-0.18251,1.81273,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.820616
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96308,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.909836,-0.318852,-1.20153,1.47272,-0.241046,-1.83556,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.35331
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.537451
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96308,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.909836,-0.318852,-1.20153,1.47272,-0.241046,-1.83556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.815858
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96308,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.909836,-0.318852,-1.20153,1.47272,-0.241046,-1.83556,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.35331
0.262546,-0.36961,0.0865,-0,0,0.36272,-0.931898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.537451
-0.0627787,-0.282898,0.0865,-0,0,0.968188,-0.250223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39417,-0.285138,-0.0873347,-1.31502,-1.2116,0.37984,1.83329,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.844046
-0.0627787,-0.282898,0.0865,-0,0,0.968188,-0.250223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.79543,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.997361,-0.0272859,-1.52775,1.25083,0.630726,-1.85908,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.38479
-0.0627787,-0.282898,0.0865,-0,0,0.968188,-0.250223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535963
-0.0627787,-0.282898,0.0865,-0,0,0.968188,-0.250223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.79543,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.997361,-0.0272859,-1.52775,1.25083,0.630726,-1.85908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.848829
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63818,-0.433529,-0.514814,-0.85318,-1.0098,0.772701,2.00219,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.852944
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.70729,-0.10574,-1.38291,1.31823,0.186635,-1.82475,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.39606
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538334
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.70729,-0.10574,-1.38291,1.31823,0.186635,-1.82475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.857724
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.70729,-0.10574,-1.38291,1.31823,0.186635,-1.82475,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.39606
-0.201089,-0.280702,0.0865,0,0,-0.917141,0.398564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538334
-0.352875,0.123552,0.0865,-0,0,0.477973,-0.878375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.185329,-0.792276,0.636064,0.126652,1.4706,0.175441,2.18899,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.957198
-0.352875,0.123552,0.0865,-0,0,0.477973,-0.878375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.00104
-0.352875,0.123552,0.0865,-0,0,0.477973,-0.878375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.523727
-0.352348,0.315806,0.0865,0,0,-0.741364,0.671103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40768,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.924238,-0.460451,-1.02342,1.44612,-0.125035,-1.86718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.601791
-0.352348,0.315806,0.0865,0,0,-0.741364,0.671103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40768,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.0463013,-0.290426,-0.996163,1.28021,0.0703278,-1.85783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.555361
-0.352348,0.315806,0.0865,0,0,-0.741364,0.671103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40768,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.924238,-0.460451,-1.02342,1.44612,-0.125035,-1.86718,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.15715
0.0605029,-0.299493,0.0865,0,0,0.427588,0.903974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0073,0.574519,-1.93166,2.12691,-0.705619,-2.15289,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.713848
0.0605029,-0.299493,0.0865,0,0,0.427588,0.903974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.54925,-0.27787,-0.624766,1.93693,-0.697304,-2.11197,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.29864
0.0605029,-0.299493,0.0865,0,0,0.427588,0.903974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.514591
0.0605029,-0.299493,0.0865,0,0,0.427588,0.903974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.54925,-0.27787,-0.624766,1.93693,-0.697304,-2.11197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.784046
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123455,-0.522778,-0.51221,-0.850121,-1.39541,-0.184713,1.90939,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.839546
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3493,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.28096,-0.122975,-1.43969,-1.51941,0.442701,1.86874,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.33212
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.534287
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3493,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.28096,-0.122975,-1.43969,-1.51941,0.442701,1.86874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.797832
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3493,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.28096,-0.122975,-1.43969,-1.51941,0.442701,1.86874,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.33212
0.398339,-0.228784,0.0865,0,-0,-0.885382,-0.464864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.534287
-0.340668,0.313772,0.0865,-0,0,0.198599,-0.980081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29194,-0.033461,0.884065,0.0239497,1.50465,0.339801,2.24382,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0649
-0.340668,0.313772,0.0865,-0,0,0.198599,-0.980081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541184,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.3614,-0.0667641,-1.49645,-1.56422,0.226154,1.85036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.648729
-0.340668,0.313772,0.0865,-0,0,0.198599,-0.980081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541184,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.987264,-0.0672505,-1.46337,1.37062,0.190223,-1.83132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.527338
-0.340668,0.313772,0.0865,-0,0,0.198599,-0.980081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541184,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.3614,-0.0667641,-1.49645,-1.56422,0.226154,1.85036,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17607
-0.438142,0.0182796,0.0575,-0.678718,0.198347,0.678718,0.198347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25089,0.960211,1.80304,-1.46435,-1.98195,-0.621459,-1.37274,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.933353
-0.438142,0.0182796,0.0575,-0.678718,0.198347,0.678718,0.198347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883655,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.834778,1.60287,-1.38845,0.980567,0.0181046,1.64977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.627948
-0.438142,0.0182796,0.0575,-0.678718,0.198347,0.678718,0.198347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883655,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.834778,1.60287,-1.38845,0.980567,0.0181046,1.64977,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.16718
-0.438142,0.0182796,0.0575,-0.678718,0.198347,0.678718,0.198347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883655,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.640523,-0.321483,-1.16406,1.19175,0.595546,-1.86002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.539231
0.413088,0.17234,0.0575,0.106957,0.698971,-0.106957,0.698971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.00254618,-0.32042,-1.0567,-1.07116,-0.311494,-0.0444498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.614943
0.413088,0.17234,0.0575,0.106957,0.698971,-0.106957,0.698971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.00254618,-0.32042,-1.0567,-1.07116,-0.311494,-0.0444498,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.14472
0.413088,0.17234,0.0575,0.106957,0.698971,-0.106957,0.698971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529777
-0.342877,0.192728,0.0575,0.648638,0.281546,-0.648638,0.281546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965276,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.41372,-0.450871,-1.46116,-0.0282472,1.30474,1.58381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.637701
